Batch: 60 | Loss: 2.867 | Acc: 50.871,76.960,91.124,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.561 | Acc: 62.066,94.855,99.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.566 | Acc: 62.019,94.801,99.894,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.569 | Acc: 61.885,94.801,99.883,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.570 | Acc: 61.901,94.794,99.888,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.570 | Acc: 61.920,94.788,99.895,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.571 | Acc: 61.914,94.795,99.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.571 | Acc: 61.914,94.747,99.893,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.888 | Acc: 52.344,70.312,78.125,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.092 | Acc: 52.046,68.006,75.223,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.079 | Acc: 51.734,68.788,74.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.097 | Acc: 51.934,68.327,74.603,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 179
Batch: 0 | Loss: 1.443 | Acc: 59.375,94.531,99.219,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.541 | Acc: 62.649,95.201,99.888,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.538 | Acc: 62.843,95.446,99.886,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.563 | Acc: 62.295,95.172,99.846,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.573 | Acc: 61.728,95.216,99.855,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.561 | Acc: 62.005,95.173,99.869,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.572 | Acc: 61.893,95.035,99.877,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.561 | Acc: 62.256,95.063,99.889,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.558 | Acc: 62.291,94.968,99.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.561 | Acc: 62.349,94.898,99.909,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.562 | Acc: 62.321,94.893,99.911,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.565 | Acc: 62.143,94.779,99.908,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.564 | Acc: 62.062,94.761,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.564 | Acc: 62.051,94.747,99.910,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.562 | Acc: 62.069,94.773,99.905,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.563 | Acc: 62.064,94.752,99.909,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.564 | Acc: 62.021,94.765,99.905,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.566 | Acc: 61.941,94.772,99.904,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.568 | Acc: 61.836,94.702,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.569 | Acc: 61.836,94.689,99.902,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.898 | Acc: 49.219,69.531,78.906,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.122 | Acc: 51.600,67.820,75.632,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.111 | Acc: 51.620,68.274,75.019,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.123 | Acc: 51.729,67.879,74.872,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 180
Batch: 0 | Loss: 1.649 | Acc: 60.156,95.312,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.569 | Acc: 61.830,95.089,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.550 | Acc: 61.928,95.046,99.867,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.558 | Acc: 61.975,95.082,99.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.572 | Acc: 61.400,94.994,99.894,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.561 | Acc: 61.742,95.065,99.892,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.556 | Acc: 61.796,95.054,99.890,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.556 | Acc: 61.857,94.991,99.900,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.554 | Acc: 61.957,95.060,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.555 | Acc: 61.913,94.989,99.896,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.553 | Acc: 62.006,94.986,99.899,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.552 | Acc: 62.069,94.899,99.905,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.556 | Acc: 61.998,94.810,99.900,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.558 | Acc: 61.889,94.816,99.904,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.561 | Acc: 61.822,94.776,99.900,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.562 | Acc: 61.859,94.804,99.904,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.564 | Acc: 61.845,94.736,99.900,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.562 | Acc: 61.877,94.724,99.899,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.567 | Acc: 61.721,94.715,99.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.569 | Acc: 61.774,94.706,99.893,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.856 | Acc: 53.125,67.188,76.562,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.087 | Acc: 52.679,67.411,75.409,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.094 | Acc: 52.229,67.969,74.771,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.104 | Acc: 52.177,67.610,74.667,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 181
Batch: 0 | Loss: 1.480 | Acc: 63.281,94.531,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.510 | Acc: 62.984,95.908,99.851,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.500 | Acc: 63.338,95.522,99.886,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.534 | Acc: 62.474,95.415,99.859,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.550 | Acc: 62.259,95.206,99.875,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.549 | Acc: 62.307,95.065,99.853,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.552 | Acc: 62.209,95.022,99.858,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.548 | Acc: 62.262,95.035,99.867,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.542 | Acc: 62.447,95.089,99.869,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.541 | Acc: 62.405,95.084,99.879,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.543 | Acc: 62.368,95.087,99.880,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.547 | Acc: 62.320,95.008,99.873,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.547 | Acc: 62.276,94.979,99.867,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.550 | Acc: 62.270,94.941,99.874,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.550 | Acc: 62.278,94.959,99.878,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.547 | Acc: 62.316,94.980,99.862,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.549 | Acc: 62.244,94.977,99.859,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.553 | Acc: 62.175,94.923,99.863,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.557 | Acc: 62.043,94.910,99.864,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.556 | Acc: 62.096,94.906,99.863,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.864 | Acc: 52.344,69.531,78.906,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.097 | Acc: 52.009,67.560,75.260,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.093 | Acc: 51.829,67.950,74.752,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.099 | Acc: 51.972,67.892,74.526,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 182
Batch: 0 | Loss: 1.635 | Acc: 62.500,93.750,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.512 | Acc: 62.984,95.350,99.926,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.515 | Acc: 62.862,95.408,99.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.509 | Acc: 62.807,95.312,99.949,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.505 | Acc: 62.809,95.370,99.923,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.510 | Acc: 62.655,95.328,99.907,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.522 | Acc: 62.448,95.280,99.890,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.523 | Acc: 62.539,95.185,99.895,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.524 | Acc: 62.616,95.148,99.888,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.529 | Acc: 62.543,95.071,99.901,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.532 | Acc: 62.473,95.106,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.537 | Acc: 62.415,95.083,99.905,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.538 | Acc: 62.322,95.069,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.543 | Acc: 62.284,95.046,99.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.545 | Acc: 62.280,95.018,99.897,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.549 | Acc: 62.194,94.998,99.901,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.549 | Acc: 62.242,94.967,99.900,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.550 | Acc: 62.163,94.967,99.897,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.554 | Acc: 62.100,94.953,99.892,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.553 | Acc: 62.088,94.937,99.887,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.944 | Acc: 51.562,67.188,76.562,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.137 | Acc: 51.600,67.671,74.888,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.116 | Acc: 51.734,67.950,74.505,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.122 | Acc: 51.601,67.738,74.398,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 183
Batch: 0 | Loss: 1.526 | Acc: 63.281,95.312,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.552 | Acc: 61.235,95.647,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.549 | Acc: 61.814,95.636,99.905,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.546 | Acc: 62.167,95.569,99.910,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.534 | Acc: 62.635,95.583,99.904,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.536 | Acc: 62.562,95.382,99.876,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.526 | Acc: 62.868,95.429,99.890,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.523 | Acc: 62.771,95.379,99.878,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.528 | Acc: 62.714,95.400,99.884,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.528 | Acc: 62.711,95.386,99.883,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.532 | Acc: 62.488,95.417,99.891,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.535 | Acc: 62.436,95.373,99.890,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.542 | Acc: 62.283,95.283,99.890,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.542 | Acc: 62.270,95.280,99.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.544 | Acc: 62.191,95.243,99.894,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.547 | Acc: 62.131,95.201,99.901,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.547 | Acc: 62.208,95.179,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.550 | Acc: 62.170,95.150,99.899,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.549 | Acc: 62.180,95.120,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.551 | Acc: 62.123,95.099,99.904,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.870 | Acc: 50.781,68.750,78.125,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.105 | Acc: 52.158,68.043,75.186,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.097 | Acc: 51.867,67.969,74.924,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.109 | Acc: 51.742,67.841,74.757,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 184
Batch: 0 | Loss: 1.520 | Acc: 62.500,93.750,99.219,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.527 | Acc: 62.165,95.312,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.529 | Acc: 61.547,95.084,99.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.514 | Acc: 62.334,95.389,99.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.515 | Acc: 62.404,95.457,99.952,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.519 | Acc: 62.276,95.560,99.938,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.516 | Acc: 62.255,95.681,99.948,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.519 | Acc: 62.278,95.662,99.939,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.527 | Acc: 62.262,95.545,99.932,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.528 | Acc: 62.323,95.477,99.940,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.531 | Acc: 62.286,95.394,99.930,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.536 | Acc: 62.115,95.344,99.929,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.538 | Acc: 61.975,95.319,99.935,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.538 | Acc: 61.997,95.298,99.934,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.538 | Acc: 62.127,95.318,99.933,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.541 | Acc: 62.033,95.274,99.933,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.539 | Acc: 62.106,95.244,99.934,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.543 | Acc: 61.943,95.239,99.927,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.542 | Acc: 61.989,95.254,99.929,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.541 | Acc: 62.069,95.235,99.924,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.734 | Acc: 50.781,68.750,78.125,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.125 | Acc: 52.046,67.597,75.186,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.110 | Acc: 51.505,68.064,74.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.127 | Acc: 51.550,67.841,74.680,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 185
Batch: 0 | Loss: 1.402 | Acc: 64.062,98.438,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.553 | Acc: 60.268,95.647,99.851,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.541 | Acc: 60.938,95.446,99.924,% | Adaptive Acc: 0.000% | clf_exit: 
asBatch: 60 | Loss: 1.541 | Acc: 61.014,95.428,99.910,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.530 | Acc: 61.333,95.814,99.913,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.540 | Acc: 61.216,95.738,99.907,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.538 | Acc: 61.351,95.655,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.534 | Acc: 61.663,95.612,99.900,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.534 | Acc: 61.728,95.594,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.540 | Acc: 61.628,95.451,99.914,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.540 | Acc: 61.707,95.390,99.914,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.545 | Acc: 61.687,95.263,99.905,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.543 | Acc: 61.745,95.270,99.909,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.545 | Acc: 61.824,95.211,99.910,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.546 | Acc: 61.902,95.207,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.543 | Acc: 62.020,95.154,99.901,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.540 | Acc: 62.106,95.159,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.541 | Acc: 62.145,95.154,99.901,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.543 | Acc: 62.171,95.131,99.905,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.540 | Acc: 62.299,95.177,99.906,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.897 | Acc: 49.219,71.094,78.906,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.110 | Acc: 51.935,67.708,75.260,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.103 | Acc: 51.944,67.893,74.505,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.123 | Acc: 51.857,67.751,74.526,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 186
Batch: 0 | Loss: 1.659 | Acc: 58.594,95.312,99.219,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.500 | Acc: 62.835,95.796,99.851,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.533 | Acc: 61.643,95.503,99.905,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.516 | Acc: 62.372,95.556,99.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.521 | Acc: 62.211,95.534,99.904,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.524 | Acc: 62.175,95.599,99.899,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.517 | Acc: 62.313,95.584,99.897,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.509 | Acc: 62.694,95.584,99.906,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.511 | Acc: 62.718,95.579,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.514 | Acc: 62.629,95.589,99.914,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.520 | Acc: 62.422,95.546,99.914,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.523 | Acc: 62.380,95.532,99.919,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.523 | Acc: 62.445,95.478,99.916,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.527 | Acc: 62.323,95.420,99.901,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.527 | Acc: 62.369,95.407,99.900,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.530 | Acc: 62.311,95.409,99.899,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.534 | Acc: 62.259,95.337,99.895,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.531 | Acc: 62.280,95.319,99.897,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.532 | Acc: 62.260,95.306,99.894,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.532 | Acc: 62.281,95.280,99.885,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.938 | Acc: 50.781,70.312,75.781,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.175 | Acc: 51.153,68.006,75.186,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.170 | Acc: 51.315,68.140,74.600,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.175 | Acc: 51.281,67.879,74.513,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 187
Batch: 0 | Loss: 1.482 | Acc: 58.594,97.656,99.219,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.501 | Acc: 62.946,95.759,99.851,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.500 | Acc: 62.786,95.789,99.886,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.506 | Acc: 62.846,95.825,99.885,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.508 | Acc: 62.915,95.689,99.913,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.507 | Acc: 62.902,95.614,99.923,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.507 | Acc: 62.797,95.564,99.929,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.512 | Acc: 62.539,95.578,99.911,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.513 | Acc: 62.616,95.618,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.514 | Acc: 62.560,95.645,99.909,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.514 | Acc: 62.531,95.612,99.911,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.517 | Acc: 62.603,95.507,99.912,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.522 | Acc: 62.471,95.481,99.909,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.524 | Acc: 62.410,95.444,99.916,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.522 | Acc: 62.444,95.452,99.917,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.526 | Acc: 62.394,95.419,99.917,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.529 | Acc: 62.369,95.393,99.912,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.529 | Acc: 62.369,95.439,99.915,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.530 | Acc: 62.338,95.416,99.913,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.530 | Acc: 62.352,95.370,99.914,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.885 | Acc: 48.438,68.750,78.125,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.155 | Acc: 52.083,67.336,75.484,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.139 | Acc: 51.829,67.778,74.867,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.150 | Acc: 51.870,67.623,74.565,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 188
Batch: 0 | Loss: 1.287 | Acc: 69.531,96.875,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.500 | Acc: 63.988,95.573,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.508 | Acc: 63.491,95.827,99.981,% | Adaptive Acc: 0.000% | clf_exit: 
